Fold,Task,N,MAE,RMSE,R²,r,p-value,Epoch,Val_Loss
3,Nostril_muzzle,35,0.35867494020078866,0.4272496224870783,-0.35615107636796806,-0.0430475693295188,0.8060402599319361,15,1.9787088632583618
3,Total_Facial_scale (Calculated),35,1.9967240248407636,2.321123741641892,0.09265462364452637,0.3549227106114371,0.036425006608728334,15,1.9787088632583618
3,Total_Facial_scale (Direct),35,2.084708787713732,2.30962762101298,0.1016202124843032,0.39230506940295007,0.019756803189713065,15,1.9787088632583618
4,Orbital_tightening,35,0.4258650822298867,0.5071437245816511,0.14847684695248298,0.4999256348133213,0.0022286490455362385,6,4.119957447052002
4,Tension_above_eyes,35,0.35776172961507524,0.41372675903508893,-1.2466039500420099,-0.1616147473512745,0.35365699282863555,6,4.119957447052002
4,Cheek_tightening,35,0.2881974820579801,0.3426518708829268,-0.00034667694278556205,0.316568396978489,0.06391088106086258,6,4.119957447052002
4,Ears_frontal,35,0.355979506458555,0.38993593222856454,-0.2895012134956707,0.40974820731324935,0.014506390861228135,6,4.119957447052002
4,Ears_lateral,35,0.5942083546093532,0.6512457045473334,-0.4229864388089992,0.21807133379707086,0.2082163962455424,6,4.119957447052002
4,Lip_jaw_profile,35,0.38572141442980085,0.43901982140869317,0.02346469088247971,0.4248261672879006,0.010964936138108285,6,4.119957447052002
4,Nostril_muzzle,35,0.3534368242536272,0.42887481149991924,-0.366487860989928,0.0500141654181512,0.7753986180457467,6,4.119957447052002
4,Total_Facial_scale (Calculated),35,2.5463801809719633,2.6598911077823564,-0.19152664385131746,0.40124946175172366,0.01689546721012554,6,4.119957447052002
4,Total_Facial_scale (Direct),35,2.3626327395439146,2.5316632554127745,-0.07941368421715511,-0.1241872883886848,0.4772216221673105,6,4.119957447052002
5,Orbital_tightening,35,0.47701063667024884,0.5411964987325701,0.030284570733564387,0.3976654773309888,0.017997300823004426,3,5.7795634269714355
5,Tension_above_eyes,35,0.3634159403187888,0.4182209754861026,-1.2956777088965206,-0.2669369808673714,0.12110600825008569,3,5.7795634269714355
5,Cheek_tightening,35,0.2229641548224858,0.3006959317020861,0.22962989078261864,0.537489642323484,0.0008695644559242263,3,5.7795634269714355
5,Ears_frontal,35,0.2942202695778438,0.3515347253239434,-0.048025151561015944,0.13651449150458458,0.43423162091138545,3,5.7795634269714355
5,Ears_lateral,35,0.5878298435892377,0.652377957749564,-0.42793873726478227,0.2749537280621279,0.1099192573565191,3,5.7795634269714355
5,Lip_jaw_profile,35,0.46690650837762016,0.5220635691723637,-0.38091348227394217,-0.25100593722461456,0.14582352237041624,3,5.7795634269714355
5,Nostril_muzzle,35,0.3423423750059945,0.3942736952878098,-0.15488915791932478,-0.1835052265391135,0.2913349355699531,3,5.7795634269714355
5,Total_Facial_scale (Calculated),35,2.5007424303463526,2.636874560401839,-0.17099484597313808,0.1545730925928224,0.3752936397358178,3,5.7795634269714355
5,Total_Facial_scale (Direct),35,2.3567942500114443,2.502087889490104,-0.054341168572259235,0.09090024215912115,0.6035376956823695,3,5.7795634269714355
6,Orbital_tightening,35,0.4598674552781241,0.5154095473356317,0.1204930667951647,0.3813310003976,0.02380757837097345,4,5.773358345031738
6,Tension_above_eyes,35,0.29460353936467853,0.34904920700107017,-0.5990888948477915,-0.013721158143699362,0.9376443394636098,4,5.773358345031738
6,Cheek_tightening,35,0.33333574278014044,0.3830669241704994,-0.25024068659651677,0.029089743352724365,0.8682497727663457,4,5.773358345031738
6,Ears_frontal,35,0.30050729321581976,0.3611305319163802,-0.10602172225234807,0.05262884527629101,0.7639811775307983,4,5.773358345031738
6,Ears_lateral,35,0.5252367666789464,0.5668962011258115,-0.07824663389897535,0.263572129953293,0.12604639555128458,4,5.773358345031738
6,Lip_jaw_profile,35,0.40856635400227137,0.46866706612253234,-0.1128805844374261,0.23525149621385474,0.17370224920607086,4,5.773358345031738
6,Nostril_muzzle,35,0.40208224739347187,0.48160942744645036,-0.7231959168121966,-0.11197099079241873,0.5219188329621286,4,5.773358345031738
6,Total_Facial_scale (Calculated),35,2.4280556082725524,2.589946798115092,-0.1296859540311388,0.19714270100821127,0.2563173443345602,4,5.773358345031738
6,Total_Facial_scale (Direct),35,2.3955278073038375,2.5313936991328605,-0.07918383749753133,0.06899830347975791,0.6936956869281447,4,5.773358345031738
7,Orbital_tightening,35,0.4508071139454842,0.5596429652919145,-0.03694673226590561,0.23144767579594935,0.18096712959728306,36,1.1239304542541504
7,Tension_above_eyes,35,0.21835292833192008,0.28610707100610433,-0.0743764460223153,0.37139607775757066,0.02804516145442833,36,1.1239304542541504
7,Cheek_tightening,35,0.3065330100911004,0.4324693400429084,-0.5935106341679397,0.19951433370520294,0.2505253706747929,36,1.1239304542541504
7,Ears_frontal,35,0.28818703304444043,0.3495806039895079,-0.03640595147622139,0.3338259386664219,0.05001361098256854,36,1.1239304542541504
7,Ears_lateral,35,0.45606349621500286,0.5402082552715556,0.020885570657267927,0.2432027809868533,0.15919232275220477,36,1.1239304542541504
7,Lip_jaw_profile,35,0.37503061403653454,0.459135527088903,-0.06807436451360704,0.22811292820219614,0.18751089672921545,36,1.1239304542541504
7,Nostril_muzzle,35,0.393851793547427,0.4572154902890993,-0.5530540450601491,-0.10549983019433991,0.5463987486439933,36,1.1239304542541504
7,Total_Facial_scale (Calculated),35,1.933013517516,2.413505274884579,0.018992003203135543,0.30100406948992564,0.0789009460708443,36,1.1239304542541504
7,Total_Facial_scale (Direct),35,1.9779792904853821,2.2716070833538655,0.130954587444588,0.3946015859977197,0.018986218808523185,36,1.1239304542541504
8,Orbital_tightening,35,0.3555776939860412,0.4769064206451366,0.2469900963779852,0.5083478328940735,0.001821390725028874,9,1.6109625101089478
8,Tension_above_eyes,35,0.24522995693343028,0.3131694681466708,-0.28723584664962765,0.04170322269999488,0.81198755056756,9,1.6109625101089478
8,Cheek_tightening,35,0.235335473716259,0.3515480323070144,-0.05296433599041794,0.487415040840514,0.0029799591388369063,9,1.6109625101089478
8,Ears_frontal,35,0.252593179579292,0.33482612514188337,0.049233403278981736,0.35909329218188624,0.03413227153934809,9,1.6109625101089478
8,Ears_lateral,35,0.4362406466688429,0.5020641978554227,0.1542743089757409,0.4286643432829176,0.010190749063249498,9,1.6109625101089478
8,Lip_jaw_profile,35,0.3445741500173296,0.41037806301227187,0.1467270698548241,0.38948324721386335,0.020739128904077687,9,1.6109625101089478
8,Nostril_muzzle,35,0.4544562791075025,0.5018689459301193,-0.8712221306430337,-0.28014736952538544,0.10309934442112792,9,1.6109625101089478
8,Total_Facial_scale (Calculated),35,1.8729839273861477,2.3432669421954304,0.07526014743091625,0.35978109433686034,0.03376571127147109,9,1.6109625101089478
8,Total_Facial_scale (Direct),35,2.177576346056802,2.4730485059017284,-0.03000969408380505,0.05771855541853232,0.7418978695068699,9,1.6109625101089478
