Fold,Task,Moment,N,MAE,RMSE,R²,r
1,Cheek_tightening,M0,7,0.1538176488663469,0.1779812056544659,-0.16414105717026972,0.10696101666005248
1,Ears_frontal,M0,7,0.15936037472316197,0.18262577003729139,0.0,
1,Ears_lateral,M0,7,0.3793000876903534,0.43842970420261085,-6.064106832070605,-0.0800897817422109
1,Lip_jaw_profile,M0,7,0.28464673246656147,0.3612662392788952,-3.796363328984273,0.12086462059495313
1,Nostril_muzzle,M0,7,0.1769861706665584,0.2496950541771362,-1.291274901388591,0.2378888358785677
1,Total_Facial_scale (Calculated),M0,7,1.1623833179473877,1.5155342499130506,-83.40899917806225,-0.09193293240244252
1,Total_Facial_scale (Direct),M0,7,1.5015296595437186,1.7640053399709754,-113.35549308516899,-0.04940734676552664
1,Orbital_tightening,M1,7,0.5629864931106567,0.576585214193592,0.0,
1,Tension_above_eyes,M1,7,0.15817288202898844,0.21058272330026895,-0.6296820074797216,0.766614246898387
1,Cheek_tightening,M1,7,0.06689776693071638,0.10071716283688775,0.6272099740157455,0.8279011854855601
1,Ears_frontal,M1,7,0.24375916804586137,0.2604807408664259,0.0,
1,Ears_lateral,M1,7,0.5474835692771843,0.6633968413868988,0.0,
1,Lip_jaw_profile,M1,7,0.21813177530254638,0.24444804523426816,0.0,
1,Nostril_muzzle,M1,7,0.06093302369117737,0.07176828541359562,0.0,
1,Total_Facial_scale (Calculated),M1,7,1.1882226126534599,1.3111762647245957,-14.794997506975376,0.8095203983342762
1,Total_Facial_scale (Direct),M1,7,0.9785843236105782,1.096671003577961,-10.049690794915609,0.8587672798915327
1,Orbital_tightening,M2,9,0.6150077680746714,0.6800743676636383,-17.73129192901217,-0.9385090208521351
1,Tension_above_eyes,M2,9,0.3049372865094079,0.3834705734253525,-4.955511712692166,-0.4532341716966507
1,Cheek_tightening,M2,9,0.5540466407934824,0.6155108663623237,-2.8358930837457663,-0.8282271311419726
1,Ears_frontal,M2,9,0.5334174161156019,0.5717684050071483,-2.3100560769120944,-0.672639851792367
1,Ears_lateral,M2,9,0.715440528260337,0.7379659622685499,-1.450671780529838,-0.7568125858497287
1,Lip_jaw_profile,M2,9,0.7626124090618558,0.8067931161551055,-1.929118095238695,-0.8903661002257366
1,Nostril_muzzle,M2,9,0.6622222893767886,0.6823391767993009,-1.0951403848781642,-0.9482413109989695
1,Total_Facial_scale (Calculated),M2,9,3.9527602195739746,4.008271661581834,-1.8919232325519015,-0.9146397357709068
1,Total_Facial_scale (Direct),M2,9,3.846256891886393,3.8847608022244144,-1.7164457092294132,-0.9316226499794118
1,Orbital_tightening,M3,5,0.3021102428436279,0.30864131410400264,0.6030855801173098,0.9517078350911027
1,Tension_above_eyes,M3,5,0.46506675481796267,0.5270770427804614,-0.15754246861424281,0.7036068303825046
1,Cheek_tightening,M3,5,0.1283467561006546,0.15491290285075696,0.10007477352792182,0.5795945181021719
1,Ears_frontal,M3,5,0.16422914266586303,0.18835017747047794,0.6674144946377611,0.931400242474849
1,Ears_lateral,M3,5,0.44367992877960205,0.5039184629329921,0.40484265121301155,0.9883013475307008
1,Lip_jaw_profile,M3,5,0.5887028276920319,0.6041210997199509,0.14461965303110458,0.9585824937952571
1,Nostril_muzzle,M3,5,0.2919288605451584,0.3331364786214911,0.5375836942153035,0.9232266191665479
1,Total_Facial_scale (Calculated),M3,5,2.32111736536026,2.330254264772978,0.4909295354991656,0.9794395537034023
1,Total_Facial_scale (Direct),M3,5,2.2377305150032045,2.2551334161986696,0.5232224931238534,0.987120352502965
1,Orbital_tightening,M4,7,0.1884461215564183,0.22591055344274447,-0.8755577208465577,-0.0701775794548331
1,Tension_above_eyes,M4,7,0.24658273799078806,0.3664961751900199,0.0,
1,Cheek_tightening,M4,7,0.18308911153248378,0.24297775654098375,-1.1696533595616723,0.5169193065082762
1,Ears_frontal,M4,7,0.1736403661114829,0.18326115486130687,-0.2342358463142311,0.4737736934828776
1,Ears_lateral,M4,7,0.2816192890916552,0.2940807573844719,0.20543289482116622,0.7260949298060029
1,Lip_jaw_profile,M4,7,0.25096326640674044,0.28388368114995643,0.25957992974386546,0.8305255884923133
1,Nostril_muzzle,M4,7,0.44223576358386446,0.5153499368096103,-8.76026865157799,-0.24053557323108474
1,Total_Facial_scale (Calculated),M4,7,1.4922794955117362,1.553743431276079,-0.3862321110629301,0.5209768529476633
1,Total_Facial_scale (Direct),M4,7,1.1619797434125627,1.210898484009352,0.15803737295561215,0.6809419969639732
2,Orbital_tightening,M0,7,0.726392354284014,0.7284132298879992,0.0,
2,Tension_above_eyes,M0,7,0.23943301183836802,0.25052192360971776,-1.3064752197082736,-0.962849868681437
2,Cheek_tightening,M0,7,0.3717763381344931,0.40287247692946154,-4.964753694995491,0.40213560548268557
2,Ears_frontal,M0,7,0.17022099239485605,0.1790023951000595,0.0,
2,Ears_lateral,M0,7,0.5812133806092399,0.6199785091223768,-13.12571983572146,-0.4884168095070086
2,Lip_jaw_profile,M0,7,0.5893186203071049,0.6149750502930534,-12.898640155324653,-0.20620451949643312
2,Nostril_muzzle,M0,7,0.14294377820832388,0.168027551880901,-0.037572176678394076,0.2714049680956777
2,Total_Facial_scale (Calculated),M0,7,2.5987631934029713,2.618983612723967,-251.07095216818624,-0.6712249138780697
2,Total_Facial_scale (Direct),M0,7,1.7152777058737618,1.7267808709583383,-108.58010135337206,-0.8888822315842732
2,Orbital_tightening,M1,7,0.6532352140971592,0.6573882926157325,0.0,
2,Tension_above_eyes,M1,7,0.21691886442048208,0.3092794108731275,-2.5152758781870865,-0.9344643573787699
2,Cheek_tightening,M1,7,0.3454694279602596,0.42192764652815207,-5.542342614796843,-0.9275558859724512
2,Ears_frontal,M1,7,0.5222749965531486,0.5227933268318897,0.0,
2,Ears_lateral,M1,7,0.8219632421221051,0.8227642021296476,0.0,
2,Lip_jaw_profile,M1,7,0.3736760403428759,0.37601877266276235,0.0,
2,Nostril_muzzle,M1,7,0.22608217597007751,0.23025588233329417,0.0,
2,Total_Facial_scale (Calculated),M1,7,2.7574404988970076,2.789051817085754,-70.4678257473306,-0.5983128640660988
2,Total_Facial_scale (Direct),M1,7,1.9544493130275182,1.9852691465343704,-35.210639121310194,-0.25764750977974193
2,Orbital_tightening,M2,9,0.5202907125155131,0.5504446917840959,-11.27106610223786,-0.34481452787735706
2,Tension_above_eyes,M2,9,0.2034538553820716,0.23209263214482062,-1.1816129607501287,-0.8276807841062493
2,Cheek_tightening,M2,9,0.40670476026005214,0.42002155348819786,-0.7862333703546227,-0.7907286662058584
2,Ears_frontal,M2,9,0.4282587534851498,0.4588925841591259,-1.1321469019798638,-0.7121840905676038
2,Ears_lateral,M2,9,0.5909239815341102,0.5919327709108467,-0.5767297297714515,-0.9406754216430167
2,Lip_jaw_profile,M2,9,0.4436563518312242,0.4941086630031018,-0.09864516884620755,-0.31995895286799975
2,Nostril_muzzle,M2,9,0.4509471588664585,0.46007699594050266,0.047481210128632156,0.43669062848134943
2,Total_Facial_scale (Calculated),M2,9,2.861270878050062,2.8823376613299425,-0.49541652829173644,-0.859419551714325
2,Total_Facial_scale (Direct),M2,9,2.937244627210829,3.1753288564744646,-0.8148882293354645,-0.20076572705466705
2,Orbital_tightening,M3,5,0.3339034378528595,0.33592285717332115,0.5298159751188021,0.9997342018326377
2,Tension_above_eyes,M3,5,0.60029838681221,0.6472886965333319,-0.745760965360452,-0.8939490255048781
2,Cheek_tightening,M3,5,0.2830015480518341,0.32730808249336907,-3.017396543000232,-0.10053970078962131
2,Ears_frontal,M3,5,0.23858203887939453,0.25664094615169303,0.38251964391435833,0.9942275924903728
2,Ears_lateral,M3,5,0.6642003297805786,0.6800362621705666,-0.08386552414716286,-0.8629693757961502
2,Lip_jaw_profile,M3,5,0.5808557629585266,0.5821112220852097,0.20581221559305563,0.9977189037777086
2,Nostril_muzzle,M3,5,0.37933033108711245,0.38102524626171697,0.3950823404633248,0.9854384858427429
2,Total_Facial_scale (Calculated),M3,5,2.9014516472816467,2.9232289546630468,0.1988811674830664,0.9945645793833148
2,Total_Facial_scale (Direct),M3,5,3.2936592221260073,3.310185464546839,-0.027249485220551817,0.9298365976983339
2,Orbital_tightening,M4,7,0.17761045694351196,0.2118288280271238,-0.6490260716671419,0.8073919402628348
2,Tension_above_eyes,M4,7,0.0349500264440264,0.04363212648480601,0.0,
2,Cheek_tightening,M4,7,0.1450195951121194,0.19794370615245957,-0.4399277862710085,0.32408152458580197
2,Ears_frontal,M4,7,0.15098480241639273,0.16076954889743753,0.050128398030566124,0.23708456895655833
2,Ears_lateral,M4,7,0.2868456883089883,0.3557953885469218,-0.16304895348371518,0.3573143299111316
2,Lip_jaw_profile,M4,7,0.3406452792031424,0.45569409450382314,-0.9078495638802975,0.6881756352095861
2,Nostril_muzzle,M4,7,0.3043761040483202,0.3472568704932528,-3.4315842642072054,0.026574607389930508
2,Total_Facial_scale (Calculated),M4,7,1.1130931377410889,1.4539023594074671,-0.21380193699363348,0.4602601550141927
2,Total_Facial_scale (Direct),M4,7,1.3876257283346993,1.3879274580841723,-0.10614199050976247,-0.8851020981575808
3,Orbital_tightening,M0,7,0.3224526218005589,0.3565469230772593,0.0,
3,Tension_above_eyes,M0,7,0.21786382794380188,0.2380460955163258,-1.08247330282828,-0.5402871594419442
3,Cheek_tightening,M0,7,0.2269338262932641,0.26463604554809833,-1.573684541769012,-0.5624977179674
3,Ears_frontal,M0,7,0.09276968240737915,0.09917066216379487,0.0,
3,Ears_lateral,M0,7,0.32546932782445637,0.38502641729068793,-4.448015994203019,-0.009499438870206177
3,Lip_jaw_profile,M0,7,0.32029386503355844,0.3965129088719307,-4.777926049260205,-0.6094723383917225
3,Nostril_muzzle,M0,7,0.25691762779440197,0.275118837993415,-1.7816211161450837,0.8572543547226554
3,Total_Facial_scale (Calculated),M0,7,0.8818712745394025,0.9992219950771836,-35.69283013438856,-0.47488318811251456
3,Total_Facial_scale (Direct),M0,7,1.4799251896994454,1.53017815279311,-85.0480898232715,-0.1733802185235902
3,Orbital_tightening,M1,7,0.6610078939369747,0.6732377024289115,0.0,
3,Tension_above_eyes,M1,7,0.2465904312474387,0.25558794811155144,-1.400701357516232,0.6615382859019888
3,Cheek_tightening,M1,7,0.1659782635314124,0.19786645014948315,-0.4388040187229487,0.603060245778206
3,Ears_frontal,M1,7,0.421875645007406,0.45723779181689145,0.0,
3,Ears_lateral,M1,7,0.712473567043032,0.7591341987063949,0.0,
3,Lip_jaw_profile,M1,7,0.1909285911491939,0.22708223731491461,0.0,
3,Nostril_muzzle,M1,7,0.12359628613506045,0.13836791234462506,0.0,
3,Total_Facial_scale (Calculated),M1,7,1.9150657994406564,2.04472863220105,-37.41216278929825,0.7843758843774388
3,Total_Facial_scale (Direct),M1,7,1.9394997188023158,1.9638783246647165,-34.43452027980638,0.7872072779519921
3,Orbital_tightening,M2,9,0.5905623237291971,0.6913952849862453,-18.360106708289646,-0.9595157686493001
3,Tension_above_eyes,M2,9,0.27276422248946297,0.3811642065868342,-4.8840888207912885,-0.7699654354060355
3,Cheek_tightening,M2,9,0.502648737695482,0.5747339069550184,-2.3444806206865585,-0.5726629981286885
3,Ears_frontal,M2,9,0.34744483563635087,0.37652694906527673,-0.43544704442526094,0.053681042201382076
3,Ears_lateral,M2,9,0.5205138358804915,0.537245803903624,-0.29884866473681604,-0.3548780592986486
3,Lip_jaw_profile,M2,9,0.6968013097842535,0.7307636826036398,-1.4030700191559489,-0.9011410888121153
3,Nostril_muzzle,M2,9,0.6288489864932166,0.6372649638243375,-0.827479853531154,-0.8061192622863328
3,Total_Facial_scale (Calculated),M2,9,3.4472167756822376,3.498968511079356,-1.203700305313236,-0.8256303144457342
3,Total_Facial_scale (Direct),M2,9,3.0609090593126087,3.1058015198979203,-0.7362803889954364,-0.8770020333310542
3,Orbital_tightening,M3,5,0.27403452098369596,0.29383987326615296,0.6402422036622133,0.9539173322999068
3,Tension_above_eyes,M3,5,0.5812009096145629,0.5841705754867741,-0.42189683718396287,-0.870820237149014
3,Cheek_tightening,M3,5,0.18887412548065186,0.206132118429189,-0.5933917893303924,0.8657358188078724
3,Ears_frontal,M3,5,0.2172902286052704,0.2621430826281879,0.35575945305777035,0.9400703707994825
3,Ears_lateral,M3,5,0.5832115054130554,0.6272934601103606,0.0777412617742761,0.5056545639367973
3,Lip_jaw_profile,M3,5,0.6221924185752868,0.6379996637178402,0.04599168755689631,0.8843752585608238
3,Nostril_muzzle,M3,5,0.28897943161427975,0.37946185370456026,0.40003625659624553,0.9225018053102464
3,Total_Facial_scale (Calculated),M3,5,2.4546539425849914,2.4977628304125,0.4151107022890569,0.8881139352700294
3,Total_Facial_scale (Direct),M3,5,2.936998665332794,2.9844393542681305,0.16498016070166177,0.8446585527521205
3,Orbital_tightening,M4,7,0.18455625431878225,0.2434860476499707,-1.1787407456836183,-0.0003178618819449066
3,Tension_above_eyes,M4,7,0.15973165205546788,0.17082907770976957,0.0,
3,Cheek_tightening,M4,7,0.23181545521531785,0.25882691861622936,-1.4619328404210439,0.7164366613010138
3,Ears_frontal,M4,7,0.1226934620312282,0.16660419112958538,-0.020068090645623426,0.6718207505731613
3,Ears_lateral,M4,7,0.25583067536354065,0.31575586224297725,0.08399001098212011,0.8401243129941588
3,Lip_jaw_profile,M4,7,0.27525980131966726,0.3668025416826117,-0.23612388719434496,0.8930725517393169
3,Nostril_muzzle,M4,7,0.3979267818587167,0.43918915849751256,-6.088601125095872,-0.2016668634997887
3,Total_Facial_scale (Calculated),M4,7,1.0012229510716029,1.249679950929214,0.10324264320128307,0.796221944617062
3,Total_Facial_scale (Direct),M4,7,0.9708083357129779,1.3075074089916354,0.018329680342193955,0.9021598082700384
4,Orbital_tightening,M0,7,0.6262275150844029,0.6396506444990728,0.0,
4,Tension_above_eyes,M0,7,0.3991438150405884,0.45403356060337674,-6.575882473608331,-0.5301611267316952
4,Cheek_tightening,M0,7,0.294566878250667,0.36716760290632205,-3.9543424916292365,-0.592230388099035
4,Ears_frontal,M0,7,0.2693448918206351,0.2846364309297085,0.0,
4,Ears_lateral,M0,7,0.6906151686395917,0.7271861004233487,-18.43338504752765,-0.6323047957896876
4,Lip_jaw_profile,M0,7,0.4221320152282715,0.4724155254943315,-7.201733266895731,-0.47144820846483904
4,Nostril_muzzle,M0,7,0.07779025179999215,0.09134484535342899,0.6933623998824372,0.9248137845605633
4,Total_Facial_scale (Calculated),M0,7,2.7378739629473006,2.798145269349761,-286.7383542509548,-0.4131576299404349
4,Total_Facial_scale (Direct),M0,7,2.1666597638811385,2.1761656288241187,-173.03681752616043,0.18118905965330057
4,Orbital_tightening,M1,7,0.6342513305800301,0.654285170030935,0.0,
4,Tension_above_eyes,M1,7,0.1502962623323713,0.1726281561289498,-0.09516778115584845,0.3743356522664408
4,Cheek_tightening,M1,7,0.22605866406645095,0.24805989268029857,-1.2613637208158424,0.8157659488136799
4,Ears_frontal,M1,7,0.5412536902087075,0.5539494734935309,0.0,
4,Ears_lateral,M1,7,0.803274393081665,0.8214194172789611,0.0,
4,Lip_jaw_profile,M1,7,0.17517867258616857,0.19886859797102874,0.0,
4,Nostril_muzzle,M1,7,0.1703197956085205,0.19448138665650574,0.0,
4,Total_Facial_scale (Calculated),M1,7,2.6262804099491666,2.6659670457766347,-64.29906419097661,0.9228542254687436
4,Total_Facial_scale (Direct),M1,7,2.2477170399257114,2.272346561261262,-46.44020299830989,0.2339149180942968
4,Orbital_tightening,M2,9,0.4695736633406745,0.5380326362861891,-10.723901472021101,-0.9123891297523057
4,Tension_above_eyes,M2,9,0.40126461784044903,0.484135851251814,-8.492694094117736,-0.904374308713963
4,Cheek_tightening,M2,9,0.4441038999292586,0.46618871068050205,-1.200485694484816,-0.7142693500565227
4,Ears_frontal,M2,9,0.4041539927323659,0.41417772984300427,-0.7368748697291891,-0.7810526312252319
4,Ears_lateral,M2,9,0.5869020919005076,0.6095952909973128,-0.6722287849548392,-0.8608714541947412
4,Lip_jaw_profile,M2,9,0.44207221269607544,0.46471871198597764,0.028164334285422754,0.18534881446274848
4,Nostril_muzzle,M2,9,0.5180682010120816,0.5581997470178309,-0.4021413090684671,-0.7289309952010177
4,Total_Facial_scale (Calculated),M2,9,2.912691248787774,2.9643401086964483,-0.5817160595605628,-0.9381588933192929
4,Total_Facial_scale (Direct),M2,9,2.962207078933716,3.0405314960441534,-0.6640695614205256,-0.8555578586754365
4,Orbital_tightening,M3,5,0.2727666079998016,0.3144239845559711,0.5880731580664436,0.9436368980791635
4,Tension_above_eyes,M3,5,0.48196998834609983,0.49335971905074577,-0.014182491140973585,-0.05527409463756064
4,Cheek_tightening,M3,5,0.37795716524124146,0.37990218759276906,-4.412212382573429,0.9734886881206954
4,Ears_frontal,M3,5,0.23565342426300048,0.31397314124096715,0.0758206792661279,0.9467171991546774
4,Ears_lateral,M3,5,0.5651533007621765,0.6434433682543313,0.029642163735149718,0.4100892542454247
4,Lip_jaw_profile,M3,5,0.5913990259170532,0.593955225628065,0.17316533822642388,0.907291138721748
4,Nostril_muzzle,M3,5,0.32052595615386964,0.3311684505478799,0.5430310723404852,0.9858935655273273
4,Total_Facial_scale (Calculated),M3,5,2.3262452721595763,2.6353393193013406,0.3489049985731182,0.9552566424999874
4,Total_Facial_scale (Direct),M3,5,3.4356786370277406,3.4742670038428707,-0.1316123046841533,-0.9341693470355669
4,Orbital_tightening,M4,7,0.07027570690427508,0.0769953835109121,0.7821353502652886,0.9348782006426025
4,Tension_above_eyes,M4,7,0.3791926418031965,0.3803773774152453,0.0,
4,Cheek_tightening,M4,7,0.07940173574856349,0.09049448478759076,0.6990450151346128,0.9245250642565717
4,Ears_frontal,M4,7,0.2813485137053898,0.2853121799877926,-1.9915615435039902,0.9732507761410499
4,Ears_lateral,M4,7,0.3188828783375876,0.3789030922219127,-0.319026935210885,0.9365147534596479
4,Lip_jaw_profile,M4,7,0.34048994949885775,0.4138983153328001,-0.5739272104987205,0.8993308185532949
4,Nostril_muzzle,M4,7,0.6240392753056118,0.6281335814299931,-13.499777643158454,0.9467592540919099
4,Total_Facial_scale (Calculated),M4,7,1.961254017693656,2.0443604260680206,-1.3998951854548385,0.9658674950479926
4,Total_Facial_scale (Direct),M4,7,1.136178765978132,1.2803586055983187,0.058672832034575406,0.7449279948223798
5,Orbital_tightening,M0,7,0.64933899470738,0.6528629372612275,0.0,
5,Tension_above_eyes,M0,7,0.39747196435928345,0.4706919779863313,-7.1419964913693565,-0.6291664865760789
5,Cheek_tightening,M0,7,0.21773552894592285,0.2888682777439366,-2.0665992265544313,-0.28099266985161386
5,Ears_frontal,M0,7,0.0765254625252315,0.104256160095451,0.0,
5,Ears_lateral,M0,7,0.693029386656625,0.7217568504321745,-18.14428481351882,-0.2562864007526325
5,Lip_jaw_profile,M0,7,0.46530679719788687,0.5026383023751438,-8.284712862373299,0.053423727780223876
5,Nostril_muzzle,M0,7,0.16859696166855948,0.1896026807439206,-0.32113215929346506,0.07899257861606018
5,Total_Facial_scale (Calculated),M0,7,2.4075909001486644,2.470117179258885,-223.22929535273465,-0.16652973390316672
5,Total_Facial_scale (Direct),M0,7,2.2610132353646413,2.272071869249264,-188.71486854794173,-0.052538572569473536
5,Orbital_tightening,M1,7,0.6866078461919513,0.6892563909961295,0.0,
5,Tension_above_eyes,M1,7,0.16996211665017263,0.184551292810092,-0.25167500237323814,-0.06543954330846688
5,Cheek_tightening,M1,7,0.12541804994855607,0.14867170973657443,0.18770460852371718,0.899145261353382
5,Ears_frontal,M1,7,0.3725733927318028,0.376278362862577,0.0,
5,Ears_lateral,M1,7,0.8394154054777963,0.8434390941033384,0.0,
5,Lip_jaw_profile,M1,7,0.23473531859261648,0.25043025849425943,0.0,
5,Nostril_muzzle,M1,7,0.09648864184107099,0.10341840506854827,0.0,
5,Total_Facial_scale (Calculated),M1,7,2.3440778255462646,2.372129515111459,-50.69805429789126,0.43913166365522766
5,Total_Facial_scale (Direct),M1,7,2.367547001157488,2.3886348925018304,-51.41999171785934,0.28050029113274505
5,Orbital_tightening,M2,9,0.503125700685713,0.5530329818050674,-11.38673894482139,-0.80964698980867
5,Tension_above_eyes,M2,9,0.3459213078022003,0.4193892959236001,-6.123438527589337,-0.8103775173928092
5,Cheek_tightening,M2,9,0.4184737371073829,0.4809652575444662,-1.342191806821503,-0.059318634743928365
5,Ears_frontal,M2,9,0.4760610494348738,0.4989975770676621,-1.5211107170688525,-0.9601486184164997
5,Ears_lateral,M2,9,0.5001950363318125,0.5254017133892633,-0.24221124790412007,-0.7633702100217197
5,Lip_jaw_profile,M2,9,0.5606451266341739,0.5835838614096682,-0.5325655548401849,-0.914141958112943
5,Nostril_muzzle,M2,9,0.5556241141425239,0.5573211739357767,-0.3977310091271855,-0.8006348358528762
5,Total_Facial_scale (Calculated),M2,9,2.9927363660600452,2.996051310379225,-0.6157380677077195,-0.9605416848360127
5,Total_Facial_scale (Direct),M2,9,2.8358077738020153,2.905203728309664,-0.5192374216514122,-0.8205388009325066
5,Orbital_tightening,M3,5,0.41734778881073,0.4690865199121456,0.083157653486301,0.9071372673374871
5,Tension_above_eyes,M3,5,0.5232452154159546,0.5279103084265121,-0.1612053213824982,-0.9627745946616721
5,Cheek_tightening,M3,5,0.18685348629951476,0.22314106636445588,-0.8671974698913505,0.927249421479483
5,Ears_frontal,M3,5,0.3625796675682068,0.38449616944792575,-0.3859746453906727,-0.8585892500744836
5,Ears_lateral,M3,5,0.6482843279838562,0.7154528537000439,-0.19970177036923942,-0.6564250619985663
5,Lip_jaw_profile,M3,5,0.7277972102165222,0.7278229554344464,-0.24154583488247283,-0.9968005222583735
5,Nostril_muzzle,M3,5,0.44084092378616335,0.4409434099052867,0.18987045525457635,0.9986063749410911
5,Total_Facial_scale (Calculated),M3,5,3.201042902469635,3.3290922049504945,-0.03901765082109021,-0.4169377544072217
5,Total_Facial_scale (Direct),M3,5,3.2352479577064512,3.2613754455762103,0.002821578558730553,0.5921156535970991
5,Orbital_tightening,M4,7,0.10412487813404628,0.11296454581030713,0.531033612672612,0.8156714802517884
5,Tension_above_eyes,M4,7,0.4311430709702628,0.4401466840751924,0.0,
5,Cheek_tightening,M4,7,0.10016275729451861,0.116426871384464,0.5018458277135392,0.8065406334535937
5,Ears_frontal,M4,7,0.15093852366719926,0.19922212190358535,-0.4585873422608564,0.5491289982156657
5,Ears_lateral,M4,7,0.30053628768239704,0.4184753315873063,-0.6089297768638795,0.6251470420204022
5,Lip_jaw_profile,M4,7,0.39380582741328646,0.48076970063475943,-1.1235940760564351,0.8270866177633825
5,Nostril_muzzle,M4,7,0.4173660363469805,0.43861500602014475,-6.070079367437821,0.6692822905063158
5,Total_Facial_scale (Calculated),M4,7,1.6177803107670374,1.8920221159247181,-1.0555581197088446,0.8839276013524177
5,Total_Facial_scale (Direct),M4,7,1.1984810488564628,1.4089304617729683,-0.13987298588027874,0.7905497760903064
