Fold,Task,Moment,N,MAE,RMSE,R²,r,Accuracy,F1_Score
2,Ears_lateral,M0,7,0.6040531056267875,0.6280724923281505,-13.496957429923068,0.07834785332911469,,
2,Lip_jaw_profile,M0,7,0.5147595703601837,0.5621374472893975,-10.61294453726978,-0.8407125999014788,,
2,Nostril_muzzle,M0,7,0.19454901133264815,0.2533625049896502,-1.3590764002357583,-0.502821527827334,,
2,Total_Facial_scale (Calculated),M0,7,2.741182735988072,2.757920879920632,-278.52512191741926,-0.1429060842312139,,
2,Total_Facial_scale (Direct),M0,7,2.707716464996338,2.7148383521691293,-269.86019790340106,-0.5326027826848582,,
2,Pain_Classification,M0,7,,,,,0.0,0.0
2,Orbital_tightening,M1,7,0.7608967082841056,0.7626860440705131,0.0,,,
2,Tension_above_eyes,M1,7,0.2535170912742615,0.30446083961331577,-2.4065932111307053,-0.06605941408885743,,
2,Cheek_tightening,M1,7,0.3409769492489951,0.3813987655806568,-4.345839107065147,-0.055090357630246785,,
2,Ears_frontal,M1,7,0.5923481072698321,0.5964472420912768,0.0,,,
2,Ears_lateral,M1,7,0.800087605203901,0.8004997056860413,0.0,,,
2,Lip_jaw_profile,M1,7,0.39001975314957754,0.3911695320894093,0.0,,,
2,Nostril_muzzle,M1,7,0.32237427149500164,0.3259942324291447,0.0,,,
2,Total_Facial_scale (Calculated),M1,7,2.9531864438738142,2.96334960442805,-79.67949768495721,0.6828142116638168,,
2,Total_Facial_scale (Direct),M1,7,2.8731530734470914,2.8868039598794497,-75.56530000904624,0.9120830724825951,,
2,Pain_Classification,M1,7,,,,,0.0,0.0
2,Orbital_tightening,M2,9,0.429026809003618,0.45725251998149524,-7.467732595826927,0.09589489155752452,,
2,Tension_above_eyes,M2,9,0.20503916011916268,0.21237497948764314,-0.8266767335728427,-0.854333082500919,,
2,Cheek_tightening,M2,9,0.3919343484772576,0.4076399728241285,-0.6824748180127256,-0.3651660742133784,,
2,Ears_frontal,M2,9,0.3239066501458486,0.32880412702364825,-0.09463559134398958,0.10958776186957456,,
2,Ears_lateral,M2,9,0.5477217667632632,0.5509635649781683,-0.366023743279174,-0.5632407588029474,,
2,Lip_jaw_profile,M2,9,0.4555917779604594,0.5026845462139905,-0.13711288851064474,-0.49505043161071194,,
2,Nostril_muzzle,M2,9,0.37720243136088055,0.4253892648940716,0.18569787990796627,0.709595290742982,,
2,Total_Facial_scale (Calculated),M2,9,2.589067644543118,2.5931910425427382,-0.2104350455262165,-0.5532153513740911,,
2,Total_Facial_scale (Direct),M2,9,2.5904668966929116,2.603105465428256,-0.2197083352251883,-0.027034317453802734,,
2,Pain_Classification,M2,9,,,,,1.0,1.0
2,Orbital_tightening,M3,5,0.33722227811813354,0.4311973720725032,0.22528677632403027,0.9534403443458179,,
2,Tension_above_eyes,M3,5,0.5419302225112915,0.6069994275013945,-0.5352011792741302,0.2847611160481496,,
2,Cheek_tightening,M3,5,0.34871819615364075,0.37336848020666774,-4.227650513851625,0.6626323208888011,,
2,Ears_frontal,M3,5,0.2715595722198486,0.36594738248824094,-0.2554763634489785,0.9534220320303783,,
2,Ears_lateral,M3,5,0.6010543465614319,0.6118017835924029,0.1227310935232585,0.7060740973971935,,
2,Lip_jaw_profile,M3,5,0.5816861867904664,0.5821246561278876,0.20577555842068973,0.965158944552048,,
2,Nostril_muzzle,M3,5,0.40674576759338377,0.42971334074582845,0.2306101866044148,0.9844718527757572,,
2,Total_Facial_scale (Calculated),M3,5,2.7079150795936586,2.860970196898756,0.23264214138094763,0.9943766000882323,,
2,Total_Facial_scale (Direct),M3,5,3.0699970841407778,3.1508196182855697,0.0692814721975028,0.9898791134798347,,
2,Pain_Classification,M3,5,,,,,1.0,1.0
2,Orbital_tightening,M4,7,0.12692928314208984,0.1370498055146076,0.30973755992331,0.6529448719595583,,
2,Tension_above_eyes,M4,7,0.08298934357506889,0.08704248081800477,0.0,,,
2,Cheek_tightening,M4,7,0.13171605127198355,0.17824966104419435,-0.16765553649440967,0.4726496757999815,,
2,Ears_frontal,M4,7,0.25351741909980774,0.27104688201177024,-1.6998904891991002,0.9610553291749999,,
2,Ears_lateral,M4,7,0.2489152422973088,0.3186328458727148,0.06722166601760537,0.9089997779109511,,
2,Lip_jaw_profile,M4,7,0.3464822343417576,0.46738220168192574,-1.0069736303756422,0.38092602312119855,,
2,Nostril_muzzle,M4,7,0.4750673600605556,0.5089252334241454,-8.518429258338815,-0.5653188442349714,,
2,Total_Facial_scale (Calculated),M4,7,1.2656155654362269,1.6882657776928087,-0.6366619196775005,0.9516757314374545,,
2,Total_Facial_scale (Direct),M4,7,1.2144802979060583,1.5380119998984532,-0.3583034113796306,-0.39934299487025626,,
2,Pain_Classification,M4,7,,,,,1.0,1.0
3,Orbital_tightening,M0,7,0.45940672712666647,0.5138805621130554,0.0,,,
3,Tension_above_eyes,M0,7,0.3100087216922215,0.3557348426873486,-3.650612200392789,-0.6658965512470906,,
3,Cheek_tightening,M0,7,0.22527394257485867,0.2552819374254281,-1.3949557406557576,-0.4758957190106232,,
3,Ears_frontal,M0,7,0.24160581827163696,0.2713627740445197,0.0,,,
3,Ears_lateral,M0,7,0.5409092392240252,0.5492796889476956,-10.087774832492148,0.8204092394492035,,
3,Lip_jaw_profile,M0,7,0.36142771584647043,0.43225732066621886,-5.866604469874007,-0.5798825886930169,,
3,Nostril_muzzle,M0,7,0.3382107631436416,0.3796245743127029,-4.296219224582937,0.086827717232544,,
3,Total_Facial_scale (Calculated),M0,7,1.4482057775769914,1.7636884449587604,-113.31440995519779,-0.4461183896648093,,
3,Total_Facial_scale (Direct),M0,7,2.3786652088165283,2.465880415187727,-222.4607553815362,-0.4201114935108946,,
3,Pain_Classification,M0,7,,,,,0.0,0.0
3,Orbital_tightening,M1,7,0.6784203137670245,0.7174200415860872,0.0,,,
3,Tension_above_eyes,M1,7,0.21531752177647182,0.24172365303521523,-1.1473146790281747,-0.4486072001052781,,
3,Cheek_tightening,M1,7,0.19836030714213848,0.23774237522575148,-1.077162685132293,-0.2200508862217694,,
3,Ears_frontal,M1,7,0.4481266438961029,0.5845345345529418,0.0,,,
3,Ears_lateral,M1,7,0.6822108328342438,0.7565190899048679,0.0,,,
3,Lip_jaw_profile,M1,7,0.101823057447161,0.11906054403203958,0.0,,,
3,Nostril_muzzle,M1,7,0.24298711706485068,0.2551287631646729,0.0,,,
3,Total_Facial_scale (Calculated),M1,7,1.7813112395150321,1.9738851569978944,-34.796549524371144,0.8749749679878098,,
3,Total_Facial_scale (Direct),M1,7,1.6158356325966972,1.7259601785491312,-26.369001079938467,0.8887935297150635,,
3,Pain_Classification,M1,7,,,,,0.2857142857142857,0.0
3,Orbital_tightening,M2,9,0.6123729480637444,0.7092175670737745,-19.371072219722386,-0.971609365730068,,
3,Tension_above_eyes,M2,9,0.401124593284395,0.4835816078293326,-8.470971878433577,-0.6936908097193344,,
3,Cheek_tightening,M2,9,0.5890885901947817,0.6820079686300706,-3.7094906917622774,-0.6263623888192257,,
3,Ears_frontal,M2,9,0.5123954017957052,0.544173375762478,-1.9982623011035816,-0.7766827674319712,,
3,Ears_lateral,M2,9,0.6595979829629263,0.6684761235360155,-1.0108713549625472,-0.9121942572755273,,
3,Lip_jaw_profile,M2,9,0.73615605963601,0.7537762470477108,-1.5568038377599924,-0.9400129830730934,,
3,Nostril_muzzle,M2,9,0.7378343873553805,0.75099547820831,-1.5379739373019774,-0.8856089163354087,,
3,Total_Facial_scale (Calculated),M2,9,4.104961474736531,4.181057751813688,-2.1466236062348196,-0.8883626693853849,,
3,Total_Facial_scale (Direct),M2,9,3.1956797440846763,3.2066293075675287,-0.8508446963968721,-0.9341217339804514,,
3,Pain_Classification,M2,9,,,,,1.0,1.0
3,Orbital_tightening,M3,5,0.1412287473678589,0.19155090745836723,0.8471177077161502,0.9956914432370351,,
3,Tension_above_eyes,M3,5,0.37706029415130615,0.3782732280719898,0.4037890560535935,0.9787434308306381,,
3,Cheek_tightening,M3,5,0.2088152512907982,0.2461153533273643,-1.2714786324888228,-0.3904501910780977,,
3,Ears_frontal,M3,5,0.22665336728096008,0.2650954661424495,0.341166231432529,0.7907478269169793,,
3,Ears_lateral,M3,5,0.5080901622772217,0.5659705106063853,0.24924390675780295,0.7714475688111915,,
3,Lip_jaw_profile,M3,5,0.5792616248130799,0.6042685773851011,0.14420197222434938,0.7851155874099909,,
3,Nostril_muzzle,M3,5,0.4316975772380829,0.49403716497190636,-0.016969668222827528,0.69193972712884,,
3,Total_Facial_scale (Calculated),M3,5,2.265570366382599,2.346645522040053,0.4837426353885612,0.884559626386339,,
3,Total_Facial_scale (Direct),M3,5,2.2659945607185366,2.405522778035036,0.4575118887915035,0.9714498938989945,,
3,Pain_Classification,M3,5,,,,,1.0,1.0
3,Orbital_tightening,M4,7,0.1517941611153739,0.19340510139029135,-0.37465351058070473,0.05249680877764643,,
3,Tension_above_eyes,M4,7,0.11035450867244176,0.15192844532487074,0.0,,,
3,Cheek_tightening,M4,7,0.17851471049445017,0.22305314909696003,-0.8284118851042548,0.4134317372903081,,
3,Ears_frontal,M4,7,0.1364857703447342,0.16206793270381867,0.03472401323474428,0.876695738194285,,
3,Ears_lateral,M4,7,0.33444516147886005,0.36314637311236403,-0.21160424740772332,-0.04838826399216278,,
3,Lip_jaw_profile,M4,7,0.24998938611575536,0.31395753822622546,0.09439428123246074,0.5992717686589132,,
3,Nostril_muzzle,M4,7,0.4821854659489223,0.5130283079864182,-8.672527569703634,0.12666194813202702,,
3,Total_Facial_scale (Calculated),M4,7,1.0539145810263497,1.2684084060854577,0.0761625431886257,0.5695248675390044,,
3,Total_Facial_scale (Direct),M4,7,1.111539397920881,1.4623972370919502,-0.22802740657324816,0.76787602290449,,
3,Pain_Classification,M4,7,,,,,1.0,1.0
4,Orbital_tightening,M0,7,0.7502201199531555,0.754156531061556,0.0,,,
4,Tension_above_eyes,M0,7,0.5517232503209796,0.572607668486049,-11.04957245062132,0.46076352601169007,,
4,Cheek_tightening,M0,7,0.2947782746383122,0.35102628223912835,-3.5283145478228537,-0.7041459988822362,,
4,Ears_frontal,M0,7,0.27086128507341656,0.29616186160390634,0.0,,,
4,Ears_lateral,M0,7,0.6058319721903119,0.6546274578541916,-14.748737801493633,-0.13123820146158138,,
4,Lip_jaw_profile,M0,7,0.4091909740652357,0.4408363139306627,-6.141871670550305,0.16332751813320057,,
4,Nostril_muzzle,M0,7,0.21834570595196315,0.2320846723582438,-0.979475978542562,0.12113033621683043,,
4,Total_Facial_scale (Calculated),M0,7,2.9685894080570767,3.0264880657347857,-335.6163226866992,0.08117583143009365,,
4,Total_Facial_scale (Direct),M0,7,2.795179980141776,2.81301973222182,-289.8056211762304,0.25355756858722917,,
4,Pain_Classification,M0,7,,,,,0.0,0.0
4,Orbital_tightening,M1,7,0.755357393196651,0.7705902608322298,0.0,,,
4,Tension_above_eyes,M1,7,0.09361826522009713,0.11130673904465416,0.5446972074629426,0.7519774909849514,,
4,Cheek_tightening,M1,7,0.11180195744548525,0.12122894082493971,0.45990527075468,0.9599818800463462,,
4,Ears_frontal,M1,7,0.5575008581259421,0.726113700411713,0.0,,,
4,Ears_lateral,M1,7,0.6684148992810931,0.7165622226670764,0.0,,,
4,Lip_jaw_profile,M1,7,0.16180609379495894,0.2051203444615905,0.0,,,
4,Nostril_muzzle,M1,7,0.285852034177099,0.31265600822454603,0.0,,,
4,Total_Facial_scale (Calculated),M1,7,2.2702414648873463,2.594736215459412,-60.856284629408826,0.9773560978905572,,
4,Total_Facial_scale (Direct),M1,7,2.3925373554229736,2.4019092375253166,-52.004237183627815,0.8925770220005032,,
4,Pain_Classification,M1,7,,,,,0.0,0.0
4,Orbital_tightening,M2,9,0.3291500939263238,0.3831151494256286,-4.944475900362996,-0.2879965252735362,,
4,Tension_above_eyes,M2,9,0.4353170428011153,0.48824011011982543,-8.65432483231507,-0.7010344315376452,,
4,Cheek_tightening,M2,9,0.4742502040333218,0.4874945208816126,-1.4062155140929389,-0.876433524062504,,
4,Ears_frontal,M2,9,0.27010514669948155,0.28090800153219786,0.20104325977549942,0.583957583314716,,
4,Ears_lateral,M2,9,0.5963128374682533,0.6095768482012068,-0.6721276027165537,-0.6497898315536966,,
4,Lip_jaw_profile,M2,9,0.5549500419033898,0.5813755126427356,-0.5209886901527159,-0.7792713450095028,,
4,Nostril_muzzle,M2,9,0.47544684012730914,0.5529883913404479,-0.3760827243078335,-0.6557118704609299,,
4,Total_Facial_scale (Calculated),M2,9,2.706963406668769,2.812998010579231,-0.42433226951917447,-0.7001523718564218,,
4,Total_Facial_scale (Direct),M2,9,2.8681592676374645,2.8748532083680565,-0.48766043266518166,-0.8712776727047459,,
4,Pain_Classification,M2,9,,,,,1.0,1.0
4,Orbital_tightening,M3,5,0.24197500944137573,0.33463289337888236,0.5334201111203232,0.9910721192116314,,
4,Tension_above_eyes,M3,5,0.38547189235687257,0.451117424232411,0.152054507016136,0.8354351397799566,,
4,Cheek_tightening,M3,5,0.25071960091590884,0.25339943450115376,-1.407922609183046,0.9894434628617838,,
4,Ears_frontal,M3,5,0.3876322090625763,0.39318072376920843,-0.4492913030874921,0.9943039177238912,,
4,Ears_lateral,M3,5,0.565224826335907,0.6442677554896638,0.027154103071238334,0.6550190557021002,,
4,Lip_jaw_profile,M3,5,0.5508139967918396,0.5517743762399117,0.28643372469996586,0.9824044153695403,,
4,Nostril_muzzle,M3,5,0.25647414326667783,0.2863360202207692,0.6583820146838802,0.9731776893143714,,
4,Total_Facial_scale (Calculated),M3,5,1.899048674106598,2.4604485601701946,0.43245558106699966,0.9854255633429589,,
4,Total_Facial_scale (Direct),M3,5,2.995095503330231,3.1647124842711936,0.0610557683171703,0.982529451471146,,
4,Pain_Classification,M3,5,,,,,1.0,1.0
4,Orbital_tightening,M4,7,0.17769496781485422,0.20758165885473334,-0.5835630209388634,-0.40071387731633706,,
4,Tension_above_eyes,M4,7,0.3808162978717259,0.388257623811843,0.0,,,
4,Cheek_tightening,M4,7,0.13213995950562613,0.15976185327911838,0.06199857711243084,0.47584713294521136,,
4,Ears_frontal,M4,7,0.10311755112239293,0.12618972078405274,0.4147987079209887,0.9048622668447415,,
4,Ears_lateral,M4,7,0.21087661385536194,0.27079506483745097,0.3262809068199233,0.8836649616374913,,
4,Lip_jaw_profile,M4,7,0.3788277166230338,0.4809285996144937,-1.124998044296008,0.4819471301988909,,
4,Nostril_muzzle,M4,7,0.768807087625776,0.7736100772222013,-20.993864959618925,0.8540940069383083,,
4,Total_Facial_scale (Calculated),M4,7,1.9011050292423792,2.066069746412428,-1.4511353889204166,0.8598208556484562,,
4,Total_Facial_scale (Direct),M4,7,1.251056364604405,1.7721795114912366,-0.8034029100070497,0.5205779709457197,,
4,Pain_Classification,M4,7,,,,,1.0,1.0
5,Orbital_tightening,M0,7,0.7324101413999285,0.7352661596751837,0.0,,,
5,Tension_above_eyes,M0,7,0.35018177543367657,0.37570979464801857,-4.187550670744148,0.5663573818588329,,
5,Cheek_tightening,M0,7,0.26532972710473196,0.2887083103283563,-2.0632037680538766,0.7562231140591623,,
5,Ears_frontal,M0,7,0.1755316470350538,0.18850826967474793,0.0,,,
5,Ears_lateral,M0,7,0.7036154270172119,0.7528258576546901,-19.827942627849705,-0.5126684556285821,,
5,Lip_jaw_profile,M0,7,0.512196774993624,0.5442447913906563,-9.88543729230518,0.09767914546459001,,
5,Nostril_muzzle,M0,7,0.17572479162897384,0.20349023319135673,-0.5217540157034142,-0.5380701045735974,,
5,Total_Facial_scale (Calculated),M0,7,2.8094190870012556,2.845156498122155,-296.4880736544591,0.4565049500412014,,
5,Total_Facial_scale (Direct),M0,7,2.888164588383266,2.8955150535381358,-307.1121994188467,-0.28335510643819045,,
5,Pain_Classification,M0,7,,,,,0.0,0.0
5,Orbital_tightening,M1,7,0.7861563989094326,0.7888821831036292,0.0,,,
5,Tension_above_eyes,M1,7,0.11400640862328666,0.12415478574892827,0.4335203346750497,0.7486685748092865,,
5,Cheek_tightening,M1,7,0.2331988172871726,0.30059575334773814,-2.320649206776893,-0.1570027541357987,,
5,Ears_frontal,M1,7,0.49608864528792246,0.4980427384859088,0.0,,,
5,Ears_lateral,M1,7,0.9044465337480817,0.9086382071856155,0.0,,,
5,Lip_jaw_profile,M1,7,0.2918853206293924,0.30533185480640945,0.0,,,
5,Nostril_muzzle,M1,7,0.2117029513631548,0.2195569537247845,0.0,,,
5,Total_Facial_scale (Calculated),M1,7,2.951655864715576,2.9733589403356198,-80.22544206075463,0.2442001914052775,,
5,Total_Facial_scale (Direct),M1,7,3.1115808486938477,3.1331754855796268,-89.19175622952349,-0.5887920401841232,,
5,Pain_Classification,M1,7,,,,,0.0,0.0
5,Orbital_tightening,M2,9,0.4518148899078369,0.5097939565746057,-9.525537555995772,-0.8598088781237668,,
5,Tension_above_eyes,M2,9,0.30124501056141323,0.36392338326760953,-4.363828950293086,-0.6169885933022728,,
5,Cheek_tightening,M2,9,0.42997724811236065,0.47415704285838095,-1.2763521934241524,-0.3997516495959845,,
5,Ears_frontal,M2,9,0.4761855469809638,0.5007551255174403,-1.5389014949515327,-0.7260193205558698,,
