Fold,Task,N,MAE,RMSE,R²,r
2,Nostril_muzzle,35,0.3534995777266366,0.3985029076198423,-0.17979808446744672,0.5081639840390896
2,Total_Facial_scale (Calculated),35,2.44460221188409,2.5973182815274956,-0.13612570951208514,0.5126309179518144
2,Total_Facial_scale (Direct),35,2.4637610384396145,2.6028006946543356,-0.1409270342641762,0.37539343305112527
3,Orbital_tightening,35,0.4355671052421842,0.545725120178141,0.013987911101693173,0.32129890192567245
3,Tension_above_eyes,35,0.28414823072297235,0.34955206867068517,-0.6036997046019432,0.026251020705472052
3,Cheek_tightening,35,0.30174046541963306,0.40317237512797477,-0.3849237187863328,0.014598755210464723
3,Ears_frontal,35,0.32938151657581327,0.4177350746611797,-0.4799162031022117,0.23887073259338498
3,Ears_lateral,35,0.5537082655089242,0.6015382242389524,-0.2140525247516849,0.14100899796874997
3,Lip_jaw_profile,35,0.41469696504729137,0.5081183277590189,-0.30812550609377,-0.1321582648873121
3,Nostril_muzzle,35,0.46407659415687835,0.5238084795187605,-1.0384015780698492,-0.32207970413210557
3,Total_Facial_scale (Calculated),35,2.2359007511820113,2.646694312027992,-0.17973268257324482,0.12857611282324297
3,Total_Facial_scale (Direct),35,2.166667776448386,2.3896306701877683,0.038304441590554794,0.3838288830504791
4,Orbital_tightening,35,0.4558609502656119,0.5430193841793067,0.023741079995877823,0.5981727402844494
4,Tension_above_eyes,35,0.37223764402525766,0.4342490825944883,-1.4750108955594374,0.11656459621813106
4,Cheek_tightening,35,0.26551117662872586,0.3208912960039911,0.12267562941803822,0.388356758637092
4,Ears_frontal,35,0.3111275778817279,0.41054934467378457,-0.42944012222987293,0.39821926152265497
4,Ears_lateral,35,0.5311086876051766,0.5982584145734657,-0.20084968658619995,0.27103842157062946
4,Lip_jaw_profile,35,0.41135411007063727,0.47323130849554995,-0.13466231790083016,0.1530547518492434
4,Nostril_muzzle,35,0.41349788776465823,0.4902691509892726,-0.7857219295954863,0.07202608017497077
4,Total_Facial_scale (Calculated),35,2.395356152738844,2.6328266586756923,-0.16740238552382025,0.4680130223216939
4,Total_Facial_scale (Direct),35,2.453152195044926,2.630698613396304,-0.1655159862533162,0.19567102739594602
5,Orbital_tightening,35,0.5050375938415528,0.577759158375135,-0.1051672992937529,0.19234791897876424
5,Tension_above_eyes,35,0.32969811729022436,0.382826479310328,-0.9235489148946923,-0.15789518729654967
5,Cheek_tightening,35,0.2711870917252132,0.3369355136598311,0.03275187454417783,0.26235264637511424
5,Ears_frontal,35,0.33807381902422223,0.39184518336680546,-0.30215974932566425,-0.14188599618751835
5,Ears_lateral,35,0.6579751985413688,0.7132178847178579,-0.7066932376056394,-0.1480008131791173
5,Lip_jaw_profile,35,0.4795979619026184,0.5310977437644225,-0.429119701344004,-0.25349172196890746
5,Nostril_muzzle,35,0.3728790589741298,0.4134249939194429,-0.2698082812192437,-0.3828324747949302
5,Total_Facial_scale (Calculated),35,2.8012804457119533,2.929182702714958,-0.44500371858574184,-0.17687275133724367
5,Total_Facial_scale (Direct),35,2.564405804021018,2.739522651426347,-0.2639381842674864,-0.4193182701702401
6,Orbital_tightening,35,0.477760887997491,0.5511316660871549,-0.005645880226614164,0.39143108959653583
6,Tension_above_eyes,35,0.35313512342316766,0.414811841067347,-1.258403749169977,-0.4873749529817039
6,Cheek_tightening,35,0.34223037532397677,0.4039039638153949,-0.38995438978279084,-0.1957748524315306
6,Ears_frontal,35,0.3420580863952637,0.3951370333338247,-0.3241302621114335,0.25975716555104106
6,Ears_lateral,35,0.553773650101253,0.6112122287598961,-0.2534155754101379,0.07770433402961202
6,Lip_jaw_profile,35,0.4767821784530367,0.5406147673774407,-0.48079692115723316,-0.21258366641798676
6,Nostril_muzzle,35,0.4021912498133523,0.4501987029408925,-0.5057510564302663,-0.17127892218692117
6,Total_Facial_scale (Calculated),35,2.7354718770299637,2.8714078178330755,-0.38856367502794775,-0.03679858693068239
6,Total_Facial_scale (Direct),35,2.5157215680394853,2.6891920079974634,-0.21792253644449167,-0.054199992198402804
7,Orbital_tightening,35,0.43027549811771937,0.4917501799237653,0.19938558693522024,0.5077442908348337
7,Tension_above_eyes,35,0.3775016691003527,0.42048128018941355,-1.3205590677926171,-0.13546418955306888
7,Cheek_tightening,35,0.27427993786654303,0.3912653478492514,-0.3043288253281189,0.37528575171274936
7,Ears_frontal,35,0.2801274559327534,0.34654651860431374,-0.0184936415445065,0.4481271403752983
7,Ears_lateral,35,0.4779761976429394,0.5480080979984403,-0.007592601522108389,0.4946169042294261
7,Lip_jaw_profile,35,0.4281147726944515,0.5205035120871553,-0.3726727806101777,0.09231152456530396
7,Nostril_muzzle,35,0.32838999799319674,0.38600737712240607,-0.10697014241872749,0.36413047101787455
7,Total_Facial_scale (Calculated),35,2.0046382784843444,2.221515241450807,0.1688591323319394,0.5266662804651779
7,Total_Facial_scale (Direct),35,2.3174404433795384,2.4883746979330246,-0.0428157849533084,0.42062351185183455
8,Orbital_tightening,35,0.4878934723990304,0.5509364149400034,-0.004933459792679118,0.5180344330948868
8,Tension_above_eyes,35,0.26236828224999564,0.34268674186773923,-0.5413238576377462,-0.3503449583909737
8,Cheek_tightening,35,0.4341159471443721,0.48055967021875484,-0.9676097266698518,-0.14362622141647338
8,Ears_frontal,35,0.33490070870944433,0.38397179034180684,-0.25035656581516963,-0.6062748420879971
8,Ears_lateral,35,0.5592922023364476,0.5992098822494902,-0.20467237658669624,0.249315024768562
8,Lip_jaw_profile,35,0.4345447872366224,0.4902997380293476,-0.21798801772449483,-0.3042217043063035
8,Nostril_muzzle,35,0.3616896461163248,0.4691545619778554,-0.6352214865738894,-0.5634494307203435
8,Total_Facial_scale (Calculated),35,2.457873087269919,2.6025245970112443,-0.14068499455809214,-0.2941305589090027
8,Total_Facial_scale (Direct),35,2.3336246371269227,2.4849134607589978,-0.03991676619234785,-0.2233903755995074
