Fold,Animal,Moment,Sequence_ID,Total_true,Total_pred_calculated,Total_pred_direct,Orbital_tightening_true,Orbital_tightening_pred,Tension_above_eyes_true,Tension_above_eyes_pred,Cheek_tightening_true,Cheek_tightening_pred,Ears_frontal_true,Ears_frontal_pred,Ears_lateral_true,Ears_lateral_pred,Lip_jaw_profile_true,Lip_jaw_profile_pred,Nostril_muzzle_true,Nostril_muzzle_pred
0,9,M0,Animal9_M0_2,0.6666666865348816,1.4790517091751099,3.4003913402557373,0.0,0.15964064002037048,0.0,0.29557719826698303,0.3333333432674408,0.11331060528755188,0.0,0.3090071380138397,0.0,0.35940733551979065,0.0,0.1623900979757309,0.3333333432674408,0.07971871644258499
0,9,M0,Animal9_M0_3,0.6666666865348816,1.6720001697540283,3.095189332962036,0.0,0.36673641204833984,0.0,0.15137653052806854,0.3333333432674408,0.20596656203269958,0.0,0.2733798325061798,0.0,0.4149753749370575,0.0,0.03936348855495453,0.3333333432674408,0.22020204365253448
0,9,M0,Animal9_M0_4,0.6666666865348816,1.2434648275375366,3.0784549713134766,0.0,0.14001937210559845,0.0,0.34209802746772766,0.3333333432674408,0.18417178094387054,0.0,0.14955578744411469,0.0,0.2655054032802582,0.0,0.03306569159030914,0.3333333432674408,0.12904877960681915
0,9,M0,Animal9_M0_5,0.6666666865348816,1.2327148914337158,3.2281742095947266,0.0,0.20475025475025177,0.0,0.255905419588089,0.3333333432674408,0.14602455496788025,0.0,0.16481107473373413,0.0,0.2977861762046814,0.0,0.08458755910396576,0.3333333432674408,0.07884977012872696
0,9,M2,Animal9_M2_1,4.333333492279053,3.4361016750335693,3.5897464752197266,1.0,0.7099610567092896,0.0,0.7246860861778259,0.0,0.1707794964313507,1.0,0.392188161611557,1.3333333730697632,0.7421151995658875,0.6666666865348816,0.42080962657928467,0.3333333432674408,0.2755623161792755
0,9,M2,Animal9_M2_2,4.333333492279053,2.840529203414917,3.2582149505615234,1.0,0.6625473499298096,0.0,0.6651487350463867,0.0,0.000372487585991621,1.0,0.3362627625465393,1.3333333730697632,0.584685742855072,0.6666666865348816,0.38230544328689575,0.3333333432674408,0.20920684933662415
0,9,M2,Animal9_M2_3,4.333333492279053,3.9753048419952393,3.5330090522766113,1.0,0.7248951196670532,0.0,0.776648223400116,0.0,0.2938575744628906,1.0,0.42862752079963684,1.3333333730697632,0.8304722309112549,0.6666666865348816,0.4610976576805115,0.3333333432674408,0.45970654487609863
0,9,M2,Animal9_M2_1,4.333333492279053,3.838099479675293,3.988823652267456,1.0,0.7501699328422546,0.0,0.889421284198761,0.0,0.3954174518585205,1.0,0.24111899733543396,1.3333333730697632,0.7529680728912354,0.6666666865348816,0.47828471660614014,0.3333333432674408,0.33071911334991455
0,9,M2,Animal9_M2_2,4.333333492279053,2.8943099975585938,3.5373129844665527,1.0,0.5989091992378235,0.0,0.5802918076515198,0.0,0.3502001464366913,1.0,0.18136337399482727,1.3333333730697632,0.6270875334739685,0.6666666865348816,0.31344521045684814,0.3333333432674408,0.2430126667022705
0,9,M1,Animal9_M1_1,2.0,0.7063880562782288,2.3505659103393555,0.0,0.20860107243061066,1.0,0.6069459319114685,0.3333333432674408,-0.13222484290599823,0.0,-0.022694671526551247,0.3333333432674408,-0.07470357418060303,0.0,0.06963229924440384,0.3333333432674408,0.050831813365221024
0,9,M1,Animal9_M1_2,2.0,1.2012523412704468,2.6223907470703125,0.0,0.2529587745666504,1.0,0.4725700616836548,0.3333333432674408,-0.15031108260154724,0.0,0.05066727101802826,0.3333333432674408,0.18538284301757812,0.0,0.19776256382465363,0.3333333432674408,0.19222189486026764
0,9,M1,Animal9_M1_3,2.0,0.7863160371780396,2.263949394226074,0.0,0.1846724897623062,1.0,0.5065966248512268,0.3333333432674408,-0.1657198667526245,0.0,-0.07238314300775528,0.3333333432674408,0.06427104026079178,0.0,0.13518263399600983,0.3333333432674408,0.1336962878704071
0,22,M2,Animal22_M2_1,5.666666507720947,2.822011709213257,4.445150852203369,1.0,0.637224018573761,1.0,0.5434256196022034,0.3333333432674408,0.2477671205997467,0.6666666865348816,0.16504710912704468,1.0,0.47895270586013794,1.0,0.28737372159957886,0.6666666865348816,0.4622213840484619
0,22,M2,Animal22_M2_2,5.666666507720947,3.7797536849975586,4.60278844833374,1.0,0.7101103067398071,1.0,0.7809814214706421,0.3333333432674408,0.21371690928936005,0.6666666865348816,0.28765755891799927,1.0,0.6968921422958374,1.0,0.368735134601593,0.6666666865348816,0.7216601371765137
0,22,M2,Animal22_M2_3,5.666666507720947,4.010458946228027,4.906053066253662,1.0,0.677547812461853,1.0,0.7689082622528076,0.3333333432674408,0.41730087995529175,0.6666666865348816,0.37570253014564514,1.0,0.693027138710022,1.0,0.44107186794281006,0.6666666865348816,0.636900782585144
0,22,M1,Animal22_M1_1,3.0,4.949213981628418,4.986931324005127,0.3333333432674408,0.7501404285430908,1.0,1.0017660856246948,0.3333333432674408,0.3037392795085907,0.0,0.7341489195823669,0.3333333432674408,0.9949753880500793,0.3333333432674408,0.6169449687004089,0.6666666865348816,0.5474990606307983
0,22,M1,Animal22_M1_2,3.0,5.321415901184082,5.398861885070801,0.3333333432674408,0.9077627658843994,1.0,1.1681849956512451,0.3333333432674408,0.48232847452163696,0.0,0.5059174299240112,0.3333333432674408,0.9563042521476746,0.3333333432674408,0.7810720205307007,0.6666666865348816,0.5198456645011902
0,22,M1,Animal22_M1_3,3.0,5.4380106925964355,5.225730895996094,0.3333333432674408,0.8280856609344482,1.0,1.0002458095550537,0.3333333432674408,0.46408745646476746,0.0,0.6737767457962036,0.3333333432674408,1.0792206525802612,0.3333333432674408,0.736825168132782,0.6666666865348816,0.6557694673538208
0,22,M4,Animal22_M4_1,3.6666667461395264,4.172225475311279,4.916384696960449,0.6666666865348816,0.8868381977081299,0.3333333432674408,1.27748703956604,0.0,0.17821423709392548,0.6666666865348816,0.257707417011261,0.6666666865348816,0.49008744955062866,0.6666666865348816,0.4572567343711853,0.6666666865348816,0.624634325504303
0,22,M4,Animal22_M4_2,3.6666667461395264,3.5939669609069824,4.405421257019043,0.6666666865348816,0.6914623379707336,0.3333333432674408,0.9035964012145996,0.0,0.18350134789943695,0.6666666865348816,0.3733513653278351,0.6666666865348816,0.6433445811271667,0.6666666865348816,0.3463132381439209,0.6666666865348816,0.45239776372909546
0,22,M4,Animal22_M4_3,3.6666667461395264,3.5812668800354004,4.887592315673828,0.6666666865348816,0.815733790397644,0.3333333432674408,0.9774065613746643,0.0,0.28774622082710266,0.6666666865348816,0.2260397970676422,0.6666666865348816,0.612182080745697,0.6666666865348816,0.35921698808670044,0.6666666865348816,0.30294162034988403
0,22,M4,Animal22_M4_4,3.6666667461395264,4.320130825042725,5.051513671875,0.6666666865348816,0.9491540193557739,0.3333333432674408,0.9973045587539673,0.0,0.1398320496082306,0.6666666865348816,0.3986704647541046,0.6666666865348816,0.676288902759552,0.6666666865348816,0.6427884101867676,0.6666666865348816,0.5160925388336182
0,22,M3,Animal22_M3_1,4.0,2.450900077819824,3.8160133361816406,0.3333333432674408,0.3260953724384308,1.0,0.7076094150543213,0.5,-0.07590340822935104,0.3333333432674408,0.3544630706310272,1.0,0.7652773857116699,0.3333333432674408,0.08789671957492828,0.6666666865348816,0.2854616641998291
0,22,M3,Animal22_M3_2,4.0,2.3643765449523926,3.794058084487915,0.3333333432674408,0.32415708899497986,1.0,0.6693286299705505,0.5,-0.09028373658657074,0.3333333432674408,0.35780635476112366,1.0,0.7524302005767822,0.3333333432674408,0.06969434767961502,0.6666666865348816,0.28124353289604187
0,22,M3,Animal22_M3_1,4.0,2.5615429878234863,3.8456215858459473,0.3333333432674408,0.3491264879703522,1.0,0.7274338603019714,0.5,-0.049407947808504105,0.3333333432674408,0.3677757680416107,1.0,0.7788370251655579,0.3333333432674408,0.09130030870437622,0.6666666865348816,0.29647743701934814
0,22,M3,Animal22_M3_2,4.0,2.6073031425476074,3.8761186599731445,0.3333333432674408,0.37117263674736023,1.0,0.7562580704689026,0.5,-0.027901666238904,0.3333333432674408,0.3334750533103943,1.0,0.7703793048858643,0.3333333432674408,0.09098385274410248,0.6666666865348816,0.31293582916259766
0,22,M1,Animal22_M1_1,3.0,4.016928195953369,4.496752738952637,0.3333333432674408,0.6381060481071472,1.0,0.8341631293296814,0.3333333432674408,0.2712319791316986,0.0,0.45406574010849,0.3333333432674408,0.7993175387382507,0.3333333432674408,0.5177491307258606,0.6666666865348816,0.5022947788238525
0,22,M1,Animal22_M1_2,3.0,3.8010003566741943,4.365774154663086,0.3333333432674408,0.6089980006217957,1.0,0.7962384223937988,0.3333333432674408,0.33689936995506287,0.0,0.3349827229976654,0.3333333432674408,0.7466103434562683,0.3333333432674408,0.5165407657623291,0.6666666865348816,0.4607308804988861
0,22,M1,Animal22_M1_3,3.0,2.54262113571167,3.666806221008301,0.3333333432674408,0.4338478147983551,1.0,0.5079535245895386,0.3333333432674408,0.1218862235546112,0.0,0.2325369417667389,0.3333333432674408,0.6285033822059631,0.3333333432674408,0.28253620862960815,0.6666666865348816,0.3353569507598877
0,22,M0,Animal22_M0_1,2.3333332538604736,4.9119110107421875,5.149327754974365,0.0,0.8859903812408447,0.3333333432674408,1.2301533222198486,0.0,0.463884174823761,0.3333333432674408,0.40556788444519043,1.0,0.7628772258758545,0.3333333432674408,0.5539302229881287,0.3333333432674408,0.6095078587532043
0,22,M0,Animal22_M0_2,2.3333332538604736,4.596342086791992,4.815638542175293,0.0,0.8852707147598267,0.3333333432674408,1.245432734489441,0.0,0.2365371286869049,0.3333333432674408,0.3051012456417084,1.0,0.7043899893760681,0.3333333432674408,0.5832688808441162,0.3333333432674408,0.6363415718078613
0,22,M0,Animal22_M0_3,2.3333332538604736,4.478080749511719,4.883106708526611,0.0,0.9189185500144958,0.3333333432674408,1.1786593198776245,0.0,0.30818095803260803,0.3333333432674408,0.4047996401786804,1.0,0.5587792992591858,0.3333333432674408,0.6101377606391907,0.3333333432674408,0.4986051321029663
1,3,M4,Animal3_M4_1,3.6666667461395264,4.046935558319092,4.123974323272705,0.0,0.7204899787902832,1.3333333730697632,0.7890528440475464,0.6666666865348816,0.34675124287605286,0.3333333432674408,0.6145915389060974,0.0,0.8470276594161987,0.6666666865348816,0.4381238520145416,0.6666666865348816,0.29089823365211487
1,3,M4,Animal3_M4_2,3.6666667461395264,3.5947914123535156,3.4605302810668945,0.0,0.6371363997459412,1.3333333730697632,0.8365595936775208,0.6666666865348816,0.21972106397151947,0.3333333432674408,0.4617193937301636,0.0,0.5314581990242004,0.6666666865348816,0.6627761125564575,0.6666666865348816,0.24542047083377838
1,3,M4,Animal3_M4_3,3.6666667461395264,3.8441643714904785,3.7885923385620117,0.0,0.586432933807373,1.3333333730697632,0.8726574778556824,0.6666666865348816,0.2934100031852722,0.3333333432674408,0.5504528284072876,0.0,0.676845908164978,0.6666666865348816,0.5708693265914917,0.6666666865348816,0.29349586367607117
1,3,M3,Animal3_M3_1,4.0,3.901002883911133,4.233004570007324,0.0,0.8140050768852234,0.6666666865348816,0.7373788356781006,0.0,0.26900938153266907,1.0,0.40322643518447876,1.0,0.6071009039878845,0.3333333432674408,0.6224521994590759,1.0,0.44783008098602295
1,3,M3,Animal3_M3_2,4.0,3.9763312339782715,4.55283784866333,0.0,0.7348009943962097,0.6666666865348816,0.8496183753013611,0.0,0.16823813319206238,1.0,0.6421221494674683,1.0,0.566778302192688,0.3333333432674408,0.5107846260070801,1.0,0.50398850440979
1,3,M3,Animal3_M3_3,4.0,3.4816997051239014,4.2644782066345215,0.0,0.6907104253768921,0.6666666865348816,0.7280267477035522,0.0,0.14436425268650055,1.0,0.6078804135322571,1.0,0.4719771146774292,0.3333333432674408,0.4028632640838623,1.0,0.43587756156921387
1,3,M0,Animal3_M0_1,3.0,3.4973702430725098,3.711477279663086,0.0,0.8317357301712036,0.6666666865348816,0.49810510873794556,0.3333333432674408,0.16014035046100616,1.0,0.4260193705558777,0.6666666865348816,0.7547765374183655,0.3333333432674408,0.5645486116409302,0.0,0.2620443105697632
1,3,M0,Animal3_M0_2,3.0,2.1951446533203125,3.170517921447754,0.0,0.43874403834342957,0.6666666865348816,0.30829450488090515,0.3333333432674408,0.05470289662480354,1.0,0.36411839723587036,0.6666666865348816,0.4596497118473053,0.3333333432674408,0.3529170751571655,0.0,0.21671795845031738
1,3,M0,Animal3_M0_3,3.0,3.5335333347320557,4.618013858795166,0.0,0.6626062393188477,0.6666666865348816,0.6259200572967529,0.3333333432674408,0.21723973751068115,1.0,0.4813358187675476,0.6666666865348816,0.6599928736686707,0.3333333432674408,0.494808167219162,0.0,0.3916301429271698
1,3,M1,Animal3_M1_1,1.3333333730697632,1.944432020187378,2.0294277667999268,0.0,0.2575733959674835,1.0,0.6028146147727966,0.0,0.08018672466278076,0.0,0.12692385911941528,0.0,0.3878881633281708,0.0,0.1278771162033081,0.3333333432674408,0.36116811633110046
1,3,M1,Animal3_M1_2,1.3333333730697632,3.6915547847747803,3.512768268585205,0.0,0.6428745985031128,1.0,0.6556094288825989,0.0,0.1088656634092331,0.0,0.5605454444885254,0.0,0.7430201768875122,0.0,0.3655216693878174,0.3333333432674408,0.6151177883148193
1,3,M1,Animal3_M1_3,1.3333333730697632,2.9786674976348877,3.208045482635498,0.0,0.5310418009757996,1.0,0.4862317740917206,0.0,0.1938716322183609,0.0,0.44767624139785767,0.0,0.7738165259361267,0.0,0.22445495426654816,0.3333333432674408,0.3215746283531189
1,3,M1,Animal3_M1_4,1.3333333730697632,2.1982686519622803,2.0766665935516357,0.0,0.32345226407051086,1.0,0.6729912161827087,0.0,0.17294786870479584,0.0,0.107194684445858,0.0,0.5244545936584473,0.0,0.08617901057004929,0.3333333432674408,0.3110488951206207
1,3,M1,Animal3_M1_5,1.3333333730697632,2.5680747032165527,2.7195370197296143,0.0,0.2968757152557373,1.0,0.41851523518562317,0.0,0.02132587507367134,0.0,0.38397216796875,0.0,0.6188943982124329,0.0,0.4241648316383362,0.3333333432674408,0.40432626008987427
1,3,M1,Animal3_M1_6,1.3333333730697632,3.086992025375366,3.158507823944092,0.0,0.4387568533420563,1.0,0.4963427782058716,0.0,-0.014587130397558212,0.0,0.5612330436706543,0.0,0.6831352710723877,0.0,0.3856058120727539,0.3333333432674408,0.5365054607391357
1,3,M2,Animal3_M2_1,6.333333492279053,5.2371931076049805,5.539331912994385,1.0,0.6603093147277832,1.3333333730697632,1.0929408073425293,0.6666666865348816,0.4968302249908447,0.3333333432674408,0.6198930740356445,1.0,0.8392367959022522,0.6666666865348816,0.8550357222557068,1.3333333730697632,0.6729470491409302
1,3,M2,Animal3_M2_1,6.333333492279053,5.612407684326172,5.7276177406311035,1.0,0.8694531321525574,1.3333333730697632,0.8459436297416687,0.6666666865348816,0.43969616293907166,0.3333333432674408,1.0029011964797974,1.0,1.0779165029525757,0.6666666865348816,0.9598529934883118,1.3333333730697632,0.41664403676986694
1,3,M2,Animal3_M2_2,6.333333492279053,5.8114333152771,6.0770039558410645,1.0,0.827431321144104,1.3333333730697632,0.8934947848320007,0.6666666865348816,0.292301207780838,0.3333333432674408,1.1218451261520386,1.0,1.1267987489700317,0.6666666865348816,1.0041192770004272,1.3333333730697632,0.5454427003860474
1,3,M2,Animal3_M2_3,6.333333492279053,5.971735000610352,6.202577590942383,1.0,0.8685940504074097,1.3333333730697632,1.1648496389389038,0.6666666865348816,0.4042253792285919,0.3333333432674408,0.9785206317901611,1.0,1.0705331563949585,0.6666666865348816,0.7747079133987427,1.3333333730697632,0.7103041410446167
1,1,M4,Animal1_M4_1,2.0,2.0527780055999756,2.057469606399536,0.0,0.49191442131996155,0.6666666865348816,0.4279056191444397,0.0,0.05468098446726799,0.3333333432674408,0.2505771517753601,0.3333333432674408,0.31411677598953247,0.3333333432674408,0.3709222674369812,0.3333333432674408,0.14266082644462585
1,1,M4,Animal1_M4_2,2.0,1.5801396369934082,1.6502094268798828,0.0,0.2966546416282654,0.6666666865348816,0.3923528492450714,0.0,0.0929790735244751,0.3333333432674408,0.08849383145570755,0.3333333432674408,0.17154186964035034,0.3333333432674408,0.3326791822910309,0.3333333432674408,0.2054383009672165
1,1,M4,Animal1_M4_3,2.0,1.829385757446289,1.6996976137161255,0.0,0.3237515091896057,0.6666666865348816,0.42388659715652466,0.0,0.1048911064863205,0.3333333432674408,0.26123785972595215,0.3333333432674408,0.30336347222328186,0.3333333432674408,0.19079434871673584,0.3333333432674408,0.22146078944206238
1,1,M3,Animal1_M3_1,2.3333332538604736,2.3224854469299316,3.3450193405151367,0.0,0.46729981899261475,0.6666666865348816,0.6940540671348572,0.0,0.16659776866436005,1.0,0.03925895690917969,0.6666666865348816,0.5124309062957764,0.0,0.3391895890235901,0.0,0.1036544218659401
1,1,M3,Animal1_M3_2,2.3333332538604736,2.94991397857666,3.8247649669647217,0.0,0.5021343231201172,0.6666666865348816,0.7938854694366455,0.0,0.26765698194503784,1.0,0.19874873757362366,0.6666666865348816,0.5911306738853455,0.0,0.3887222111225128,0.0,0.2076355516910553
1,1,M3,Animal1_M3_3,2.3333332538604736,2.193438768386841,3.1621766090393066,0.0,0.37734922766685486,0.6666666865348816,0.6828559041023254,0.0,0.1509687602519989,1.0,0.04089666157960892,0.6666666865348816,0.5026193857192993,0.0,0.35718590021133423,0.0,0.08156292140483856
1,1,M1,Animal1_M1_1,1.3333333730697632,2.771367073059082,2.348186492919922,0.3333333432674408,0.5817752480506897,0.6666666865348816,0.7045570611953735,0.0,0.17636562883853912,0.3333333432674408,0.23399600386619568,0.0,0.5599116086959839,0.0,0.20404279232025146,0.0,0.310718834400177
1,1,M1,Animal1_M1_2,1.3333333730697632,1.7481765747070312,1.6606323719024658,0.3333333432674408,0.320146769285202,0.6666666865348816,0.5127683281898499,0.0,0.24913568794727325,0.3333333432674408,0.09875483065843582,0.0,0.41334104537963867,0.0,0.02891574613749981,0.0,0.1251140832901001
1,1,M1,Animal1_M1_3,1.3333333730697632,2.5542948246002197,1.9045436382293701,0.3333333432674408,0.6382105350494385,0.6666666865348816,0.5240328907966614,0.0,0.10123330354690552,0.3333333432674408,0.18450996279716492,0.0,0.5394262671470642,0.0,0.17613539099693298,0.0,0.3907463550567627
1,1,M0,Animal1_M0_1,0.5,2.16798734664917,2.5544116497039795,0.0,0.3877909183502197,1.0,0.2728722095489502,0.0,0.0026553161442279816,0.0,0.276574969291687,0.0,0.6281649470329285,0.0,0.4067413806915283,0.0,0.1931874305009842
1,1,M0,Animal1_M0_2,0.5,3.158432960510254,3.2815396785736084,0.0,0.6240878105163574,1.0,0.38120731711387634,0.0,0.0716799944639206,0.0,0.2796842157840729,0.0,1.1232990026474,0.0,0.38785436749458313,0.0,0.2906201481819153
1,1,M0,Animal1_M0_3,0.5,2.7850711345672607,2.8996927738189697,0.0,0.6746269464492798,1.0,0.2529846429824829,0.0,0.11647804081439972,0.0,0.41969650983810425,0.0,0.7390948534011841,0.0,0.3512522876262665,0.0,0.23093780875205994
1,1,M0,Animal1_M0_4,0.5,2.834653615951538,2.8070318698883057,0.0,0.48590195178985596,1.0,0.4472528100013733,0.0,0.13978005945682526,0.0,0.41195982694625854,0.0,0.6727348566055298,0.0,0.4690549969673157,0.0,0.20796923339366913
1,1,M2,Animal1_M2_1,3.3333332538604736,4.050589561462402,4.7787885665893555,0.3333333432674408,0.9276708960533142,1.0,0.8799329996109009,0.0,0.20468096435070038,0.3333333432674408,0.25627458095550537,0.6666666865348816,0.5408881902694702,0.3333333432674408,0.6506907343864441,0.6666666865348816,0.5904513001441956
1,1,M2,Animal1_M2_2,3.3333332538604736,4.581483840942383,5.008826732635498,0.3333333432674408,0.951509416103363,1.0,0.9315125346183777,0.0,0.24794252216815948,0.3333333432674408,0.27341336011886597,0.6666666865348816,0.8076352477073669,0.3333333432674408,0.7763386368751526,0.6666666865348816,0.5931323766708374
1,1,M2,Animal1_M2_3,3.3333332538604736,4.112900733947754,5.101823329925537,0.3333333432674408,0.8970915079116821,1.0,0.7893421649932861,0.0,0.35426265001296997,0.3333333432674408,0.2831641435623169,0.6666666865348816,0.6753402948379517,0.3333333432674408,0.6098224520683289,0.6666666865348816,0.5038776397705078
1,1,M2,Animal1_M2_4,3.3333332538604736,4.526006698608398,4.861330032348633,0.3333333432674408,1.0521517992019653,1.0,0.8636080622673035,0.0,0.24049250781536102,0.3333333432674408,0.2625304162502289,0.6666666865348816,0.7783446311950684,0.3333333432674408,0.7739900350570679,0.6666666865348816,0.5548896789550781
2,16,M4,Animal16_M4_1,1.6666666269302368,3.5880610942840576,3.260684013366699,0.3333333432674408,0.35598960518836975,1.0,0.6579831838607788,0.0,0.47142869234085083,0.0,0.3449546694755554,0.0,0.8177619576454163,0.5,0.6027449369430542,0.0,0.3371978998184204
2,16,M4,Animal16_M4_2,1.6666666269302368,3.6266775131225586,3.2458479404449463,0.3333333432674408,0.37312182784080505,1.0,0.6401657462120056,0.0,0.47476089000701904,0.0,0.34297454357147217,0.0,0.8297513723373413,0.5,0.6146155595779419,0.0,0.35128748416900635
2,16,M1,Animal16_M1_1,0.3333333432674408,4.324833869934082,3.5338118076324463,0.0,0.57212233543396,0.3333333432674408,0.6472742557525635,0.0,0.5650696754455566,0.0,0.4727945327758789,0.0,0.8767539858818054,0.0,0.6820180416107178,0.0,0.5088009238243103
2,16,M1,Animal16_M1_2,0.3333333432674408,4.751202583312988,3.615778923034668,0.0,0.7088609337806702,0.3333333432674408,0.7285375595092773,0.0,0.5595681667327881,0.0,0.5867916941642761,0.0,0.8747127652168274,0.0,0.718458890914917,0.0,0.5742729306221008
2,16,M1,Animal16_M1_3,0.3333333432674408,4.475707054138184,3.668567419052124,0.0,0.6462560892105103,0.3333333432674408,0.7249319553375244,0.0,0.5954797267913818,0.0,0.5546042323112488,0.0,0.8064743876457214,0.0,0.6384912729263306,0.0,0.5094698071479797
2,16,M0,Animal16_M0_1,1.3333333730697632,4.4775471687316895,3.436370611190796,0.3333333432674408,0.7184164524078369,0.0,0.6385953426361084,0.0,0.5101300477981567,0.0,0.48013126850128174,0.6666666865348816,0.7635570764541626,0.3333333432674408,0.765226423740387,0.0,0.6014905571937561
2,16,M0,Animal16_M0_2,1.3333333730697632,4.431788921356201,3.436440944671631,0.3333333432674408,0.7240902781486511,0.0,0.619312047958374,0.0,0.5043697953224182,0.0,0.4630374312400818,0.6666666865348816,0.7516352534294128,0.3333333432674408,0.73554527759552,0.0,0.6337990164756775
2,16,M0,Animal16_M0_3,1.3333333730697632,4.5380940437316895,3.426378011703491,0.3333333432674408,0.7312615513801575,0.0,0.6393115520477295,0.0,0.5505905747413635,0.0,0.5212854743003845,0.6666666865348816,0.736725389957428,0.3333333432674408,0.7474266290664673,0.0,0.6114926338195801
2,16,M1,Animal16_M1_1,0.3333333432674408,4.231849193572998,3.6122734546661377,0.0,0.638235867023468,0.3333333432674408,0.6838470101356506,0.0,0.5654318928718567,0.0,0.4538349509239197,0.0,0.7948001027107239,0.0,0.5522984862327576,0.0,0.5434011816978455
2,16,M1,Animal16_M1_2,0.3333333432674408,4.524998664855957,3.6949081420898438,0.0,0.727782666683197,0.3333333432674408,0.6271718740463257,0.0,0.5747976303100586,0.0,0.5132191181182861,0.0,0.8053829073905945,0.0,0.763909637928009,0.0,0.5127344727516174
2,16,M1,Animal16_M1_1,0.3333333432674408,4.422257900238037,3.593441963195801,0.0,0.6207781434059143,0.3333333432674408,0.6588782668113708,0.0,0.5877932906150818,0.0,0.4919862151145935,0.0,0.8704712986946106,0.0,0.6495943665504456,0.0,0.5427564382553101
2,11,M2,Animal11_M2_1,7.0,4.868066787719727,3.5967812538146973,1.3333333730697632,0.7504161596298218,1.0,0.6416043043136597,0.3333333432674408,0.5495910048484802,1.6666666269302368,0.6210500001907349,1.6666666269302368,0.7620230317115784,0.6666666865348816,0.8433027267456055,0.3333333432674408,0.7000797986984253
2,11,M2,Animal11_M2_2,7.0,4.564676761627197,3.566525936126709,1.3333333730697632,0.7355006337165833,1.0,0.6426403522491455,0.3333333432674408,0.48592817783355713,1.6666666269302368,0.5348399877548218,1.6666666269302368,0.7013115882873535,0.6666666865348816,0.8210250735282898,0.3333333432674408,0.6434310078620911
