Fold,Task,Type,N,MAE,RMSE,R2,Epoch,Val_Loss
4,Total Scale (Direct Head),total,36,2.0551434424188404,2.361939177865511,0.03276668515406855,6,4.119957447052002
5,Orbital_tightening,feature,37,0.4665377937458657,0.5347977228073171,-0.07044716139056484,3,5.7795634269714355
5,Tension_above_eyes,feature,37,0.4129196953129124,0.47937074565985205,0.02233409741453063,3,5.7795634269714355
5,Cheek_tightening,feature,37,0.2800779826939106,0.40192094748214074,-0.0984214908840022,3,5.7795634269714355
5,Ears_frontal,feature,37,0.35584967966015274,0.3874046900160716,-0.18233067032002626,3,5.7795634269714355
5,Ears_lateral,feature,37,0.5640351546777261,0.6235541872848507,-0.22272822890563337,3,5.7795634269714355
5,Lip_jaw_profile,feature,37,0.3412612563854939,0.41187077201164757,0.07271334010303931,3,5.7795634269714355
5,Nostril_muzzle,feature,37,0.37431101500988007,0.4559429464995473,0.16785624910828245,3,5.7795634269714355
5,Total Scale (Calculated),total,37,2.166261278294228,2.5795464149602316,0.02392237058161384,3,5.7795634269714355
5,Total Scale (Direct Head),total,37,2.095492528902518,2.555866803398412,0.041760431160601796,3,5.7795634269714355
6,Orbital_tightening,feature,48,0.3751170616596937,0.5331836400983263,-0.0011768770533251427,4,5.773358345031738
6,Tension_above_eyes,feature,48,0.40750404509405297,0.45784642536759423,-0.0071246400721569625,4,5.773358345031738
6,Cheek_tightening,feature,48,0.3037316408008337,0.37349197130720735,-0.7095709941744703,4,5.773358345031738
6,Ears_frontal,feature,48,0.43251598067581654,0.5396146342956232,-0.05283184094584703,4,5.773358345031738
6,Ears_lateral,feature,48,0.4553271767993768,0.5671053198704299,0.03962083919097592,4,5.773358345031738
6,Lip_jaw_profile,feature,48,0.29004044830799103,0.34156171452458384,-0.15915338145705027,4,5.773358345031738
6,Nostril_muzzle,feature,48,0.3834009400258462,0.45795204355108216,-0.6041148632614852,4,5.773358345031738
6,Total Scale (Calculated),total,48,2.1588331734140715,2.5753290422361017,-0.012074626075855743,4,5.773358345031738
6,Total Scale (Direct Head),total,48,2.1951490019758544,2.5338079920685717,0.02029688455133727,4,5.773358345031738
7,Orbital_tightening,feature,46,0.38081232328777725,0.4327191131913517,0.2186876721810248,36,1.1239304542541504
7,Tension_above_eyes,feature,46,0.25779686932978424,0.3265925914979812,0.23779181264719906,36,1.1239304542541504
7,Cheek_tightening,feature,46,0.22989721806800884,0.2721261145813122,-0.09492084924364064,36,1.1239304542541504
7,Ears_frontal,feature,46,0.3608113739882474,0.39502730923943385,-0.5381733694884407,36,1.1239304542541504
7,Ears_lateral,feature,46,0.3066530933846598,0.39844419283635385,-0.8802132893335453,36,1.1239304542541504
7,Lip_jaw_profile,feature,46,0.23267906142965608,0.29281713725454706,0.42585506795331773,36,1.1239304542541504
7,Nostril_muzzle,feature,46,0.24067615928209346,0.301289943589484,-0.2814908316803959,36,1.1239304542541504
7,Total Scale (Calculated),total,46,1.1006073750879453,1.2741002061049889,0.5392464592530694,36,1.1239304542541504
7,Total Scale (Direct Head),total,46,1.3118168769971184,1.5506351094918316,0.3175344470895013,36,1.1239304542541504
8,Orbital_tightening,feature,45,0.4516252338886261,0.5462201750049198,-4.208377889163125,9,1.6109625101089478
8,Tension_above_eyes,feature,45,0.36246754460864594,0.4629029709400564,-0.05947852689194866,9,1.6109625101089478
8,Cheek_tightening,feature,45,0.21313339182072216,0.25004143470329737,-1.3065587795692095,9,1.6109625101089478
8,Ears_frontal,feature,45,0.3670393208662669,0.40322572413144314,-0.06361109753678051,9,1.6109625101089478
8,Ears_lateral,feature,45,0.3645809590816498,0.41354299610362083,-0.25982197033508925,9,1.6109625101089478
8,Lip_jaw_profile,feature,45,0.2488821936978234,0.2724440426029832,-0.25255962596075987,9,1.6109625101089478
8,Nostril_muzzle,feature,45,0.1935081829627355,0.24686771581621206,0.23610841126049698,9,1.6109625101089478
8,Total Scale (Calculated),total,45,1.4712556348906622,1.7344244160235738,-0.4567933064379057,9,1.6109625101089478
8,Total Scale (Direct Head),total,45,1.5383961982197232,1.805953116153699,-0.5794290557315043,9,1.6109625101089478
